No,Pool,FR,Endpoint,Test Case ID,Category,Test Objective,Input / Preconditions,Expected Result,Source / Traceability,Origin,Phase C Label,Phase C Reason,Corrected Oracle,Executed,Pass/Fail,Failure Classification,Bug Report
142,C,FR-16,POST /api/admin/import-products,FR16-CSV-001,Spec conflict / CSV multipart,"Ghi nhận conflict khi gửi file .csv bằng multipart","Admin JWT; multipart chứa file .csv một row hợp lệ","Exploratory/negative: server reject hoặc không import product","HUMAN CONTRACT DECISION; README FR-16; API spec §6.3",AI-SINH,VALID,Human contract quyết định multipart CSV là exploratory negative,N/A,YES,PASS,N/A,N/A
143,C,FR-16,POST /api/admin/import-products,FR16-CSV-002,Spec conflict / raw CSV,"Ghi nhận conflict khi gửi raw text/csv body","Admin JWT; Content-Type: text/csv; raw body hợp lệ","Exploratory/negative: server reject hoặc không import product","HUMAN CONTRACT DECISION; README FR-16; API spec §6.3",AI-SINH,VALID,Human contract quyết định raw text/csv là exploratory negative riêng,N/A,YES,PASS,N/A,N/A
144,C,FR-16,POST /api/admin/import-products,FR16-H01,Method mismatch,"GET /api/admin/import-products với admin JWT → server reject","GET /api/admin/import-products; admin JWT hợp lệ","Server reject; không import product","API spec §6.3 chỉ công bố POST",CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,PASS,N/A,N/A
145,C,FR-16,POST /api/admin/import-products,FR16-H02,Batch lớn,"JSON products array 500+ object → kiểm tra behavior batch lớn","JSON products array chứa 500+ object hợp lệ","SPEC GAP batch/file size; server không được crash","Phase A spec gap: batch/file size limit",CON-NGUOI-BO-SUNG,N/A,N/A,"Oracle: cho phép import 501 dòng hoặc reject nguyên tử 413; commit một phần bị cấm",YES,PASS,N/A,N/A
146,C,FR-16,POST /api/admin/import-products,FR16-H03,Duplicate,"Batch có 2 product cùng name và category_id → kiểm tra duplicate handling","Batch 2 product cùng name và category_id; marker duy nhất","SPEC GAP duplicate handling chưa được định nghĩa","Phase A spec gap: duplicate product",CON-NGUOI-BO-SUNG,N/A,N/A,"Oracle: dòng trùng xử lý độc lập vì không có quy tắc duy nhất",YES,PASS,N/A,N/A
147,C,FR-16,POST /api/admin/import-products,FR16-H04,Extra field,"Product có extra field malicious_field → extra field bị bỏ qua","Product hợp lệ + extra field malicious_field","Extra field bị bỏ qua; chỉ 5 field công bố được lưu; không side effect","API spec §6.3; SEC-05",CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,PASS,N/A,N/A
148,C,FR-16,POST /api/admin/import-products,FR16-H05,Authorization / persistence non-admin,"User thường gửi batch 3 product hợp lệ; so sánh DB trước/sau → không product nào được tạo","User thường JWT; batch 3 product hợp lệ; so sánh DB","Request bị từ chối; không product nào của batch được tạo","FR-12; SEC-03; README FR-16 atomicity",CON-NGUOI-BO-SUNG,N/A,N/A,N/A,YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-16-missing-admin-role-check.md
149,C,FR-16,POST /api/admin/import-products,FR16-INPUT-001,Empty/invalid input / empty object,"Reject JSON body rỗng","Body {}","Request bị reject; không product nào được tạo","HUMAN CONTRACT DECISION; API spec §6.3",AI-SINH,VALID,Body rỗng không khớp primary shape có products array,N/A,YES,PASS,N/A,N/A
150,C,FR-16,POST /api/admin/import-products,FR16-INPUT-002,Empty/invalid input / missing products,"Reject body thiếu products dùng items","Body { items: [<validProduct>] }","Request bị reject; không product nào được tạo","HUMAN CONTRACT DECISION; API spec §6.3",AI-SINH,VALID,API spec §6.3 công bố key products; body chỉ có items không hợp lệ,N/A,YES,PASS,N/A,N/A
151,C,FR-16,POST /api/admin/import-products,FR16-INPUT-003,Empty/invalid input / empty array,"Reject products là array rỗng","Body { products: [] }","Request bị reject; không product nào được tạo","HUMAN CONTRACT DECISION; README FR-16",AI-SINH,VALID,Array rỗng không chứa product để import; human contract chốt semantic reject,N/A,YES,PASS,N/A,N/A
152,C,FR-16,POST /api/admin/import-products,FR16-INPUT-004,Empty/invalid input / wrong container type,"Reject products không phải array (object/string/null)","Products là object/string/null (ba biến thể)","Mỗi request bị reject; không product nào được tạo","HUMAN CONTRACT DECISION; API spec §6.3",AI-SINH,VALID,"Primary contract yêu cầu array; object, string, null là kiểu không hợp lệ",N/A,YES,PASS,N/A,N/A
153,C,FR-16,POST /api/admin/import-products,FR16-NAME-001,Name validation / empty,"Reject product có name là chuỗi rỗng","Batch 1 object name=''; price=10000; category tồn tại","Request/batch bị reject; rollback toàn bộ","README FR-16",AI-SINH,VALID,README FR-16 cấm name rỗng và yêu cầu rollback,N/A,YES,PASS,N/A,N/A
154,C,FR-16,POST /api/admin/import-products,FR16-NAME-002,Name validation / missing,"Reject product thiếu key name","Batch 1 object không có name; các field khác hợp lệ","Request/batch bị reject; rollback toàn bộ","README FR-16; API spec §6.3",AI-SINH,VALID,Không có name không thể thỏa name không rỗng; rollback có nguồn,N/A,YES,PASS,N/A,N/A
155,C,FR-16,POST /api/admin/import-products,FR16-NAME-003,Name validation / null,"Reject product có name=null","Batch 1 object name=null; price=10000; category tồn tại","Null không thỏa name không rỗng; reject và rollback (SPEC GAP)","README FR-16",AI-SINH,INCOMPLETE,"FR-16 không định nghĩa type/null semantics cho name","Oracle null phải bị reject và kích hoạt rollback",YES,PASS,N/A,N/A
156,C,FR-16,POST /api/admin/import-products,FR16-NAME-004,Name validation / whitespace,"Khảo sát semantics name chỉ gồm whitespace","Batch 1 object name='   '; các field khác hợp lệ","SPEC GAP trim/whitespace-only chưa định nghĩa","README FR-16; Phase A Spec Gaps",AI-SINH,INCOMPLETE,Tài liệu không quy định trim hoặc whitespace-only là rỗng hay hợp lệ,"Oracle name chỉ whitespace phải bị reject",YES,FAIL,LOI_CHUC_NANG_SUT,N/A
157,C,FR-16,POST /api/admin/import-products,FR16-NAME-005,Name validation / length,"Khảo sát giới hạn độ dài name 10000 ký tự","Batch 1 object name rất dài 10000 ký tự; các field khác hợp lệ","SPEC GAP FR-16 không định nghĩa maximum length","README FR-16; Phase A Spec Gaps",AI-SINH,INCOMPLETE,FR-16 không công bố giới hạn độ dài name,"Oracle name vượt 255 ký tự phải bị reject",YES,FAIL,LOI_CHUC_NANG_SUT,N/A
158,C,FR-16,POST /api/admin/import-products,FR16-PRICE-001,Price validation / positive boundary,"Import product có price=1 (boundary dương nhỏ nhất)","Một product hợp lệ price=1","Product được import vì price > 0","README FR-16",AI-SINH,VALID,Giá trị 1 là JSON number dương sát boundary hợp lệ,N/A,YES,PASS,N/A,N/A
159,C,FR-16,POST /api/admin/import-products,FR16-PRICE-002,Price validation / zero,"Reject boundary price=0","Batch 1 object price=0; name hợp lệ; category tồn tại","Reject và rollback vì price không > 0","README FR-16",AI-SINH,VALID,Giá trị 0 vi phạm trực tiếp điều kiện price > 0,N/A,YES,FAIL,LOI_CHUC_NANG_SUT,bug-report/fr-16-missing-price-validation.md
160,C,FR-16,POST /api/admin/import-products,FR16-PRICE-003,Price validation / negative,"Reject price âm","Batch 1 object price=-1; các field khác hợp lệ","Reject và rollback","README FR-16",AI-SINH,VALID,Giá trị âm không phải số dương; semantic rejection có nguồn,N/A,YES,FAIL,LOI_CHUC_NANG_SUT,bug-report/fr-16-missing-price-validation.md
161,C,FR-16,POST /api/admin/import-products,FR16-PRICE-004,Price validation / wrong type,"Khảo sát price là string abc không thể chuyển thành số","Batch 1 object price='abc'; các field khác hợp lệ","SPEC GAP type checking/coercion chưa có contract","README FR-16; Phase A Spec Gaps",AI-SINH,INCOMPLETE,Thiếu quy tắc kiểu dữ liệu và coercion cho JSON string không phải số,"Oracle price phải là JSON number; string abc phải bị reject",YES,FAIL,LOI_CHUC_NANG_SUT,bug-report/fr-16-missing-price-validation.md
162,C,FR-16,POST /api/admin/import-products,FR16-PRICE-005,Price validation / null or missing,"Khảo sát price null và thiếu key price","Hai biến thể: price=null và object không có price","SPEC GAP required/null/coercion chưa định nghĩa","README FR-16; Phase A Spec Gaps",AI-SINH,INCOMPLETE,Required/null/missing semantics của price chưa định nghĩa,"Oracle price bắt buộc; null/missing phải bị reject",YES,FAIL,LOI_CHUC_NANG_SUT,bug-report/fr-16-missing-price-validation.md
163,C,FR-16,POST /api/admin/import-products,FR16-PRICE-006,Price validation / positive decimal,"Import price thập phân dương 1.5","Một product hợp lệ JSON number price=1.5","Product được import vì là số > 0; không assert precision","README FR-16",AI-SINH,VALID,Giá trị 1.5 là JSON number dương; FR-16 không giới hạn ở integer,N/A,YES,PASS,N/A,N/A
164,C,FR-16,POST /api/admin/import-products,FR16-SEC-001,Security / SQL injection,"Ngăn SQL injection qua name gây thực thi truy vấn ngoài ý muốn","Admin JWT; name=""x'); DROP TABLE products;--""; price dương; category tồn tại","Giá trị phải là dữ liệu; không thực thi SQL; không đổi schema/record","SEC-05; README FR-16",AI-SINH,VALID,SEC-05 yêu cầu parameterized query; invariant kiểm tra được,N/A,YES,PASS,N/A,N/A
165,C,FR-16,POST /api/admin/import-products,FR16-SEC-002,Security / XSS-oriented value,"Ngăn script trong description được thực thi như mã","Admin JWT; description=""<script>alert(1)</script>""; các field khác hợp lệ","Import không thực thi script; exact sanitization (SPEC GAP)","SEC-04; README FR-16",AI-SINH,INCOMPLETE,"SEC-04 đặt oracle lúc hiển thị; POST import không cung cấp oracle cho store/sanitize","Oracle script value là dữ liệu trơ ở ranh giới API/dữ liệu",YES,PASS,N/A,N/A
166,C,FR-16,POST /api/admin/import-products,FR16-SEC-003,Security / unauthorized bulk mutation,"Xác nhận auth failure không gây bulk mutation","Token không hợp lệ; batch nhiều product marker riêng; kiểm tra trước/sau","Request reject; không product nào được tạo","SEC-02; FR-12; SEC-03",AI-SINH,INVALID,Trùng FR16-AUTH-006 cùng invalid token và oracle không product nào được tạo,"Oracle JWT vai trò admin ký nhưng không có claim định danh",YES,FAIL,LOI_BAO_MAT_SUT,bug-report/fr-16-missing-admin-role-check.md
167,C,FR-16,POST /api/admin/import-products,FR16-VLD-001,Valid import,"Import một product hợp lệ theo primary JSON contract","Admin JWT; products 1 object name/price/description/imageUrl/category_id hợp lệ","Product được import; semantic thành công","HUMAN CONTRACT DECISION; API spec §6.3; README FR-16",AI-SINH,VALID,Primary JSON contract và product hợp lệ cung cấp input cùng oracle trực tiếp,N/A,YES,PASS,N/A,N/A
168,C,FR-16,POST /api/admin/import-products,FR16-VLD-002,Valid import / batch,"Import batch ba product đều hợp lệ","Admin JWT; products 3 object hợp lệ marker riêng","Cả 3 product được import; không partial omission","HUMAN CONTRACT DECISION; API spec §6.3; README FR-16",AI-SINH,VALID,FR-16 yêu cầu bulk import; batch ba product kiểm tra tạo đầy đủ,N/A,YES,PASS,N/A,N/A
169,C,FR-16,POST /api/admin/import-products,FR16-VLD-003,Valid import / RFC 4180 context,"Description JSON chứa dấu phẩy truyền an toàn","Một product hợp lệ description chứa dấu phẩy; JSON encoding hợp lệ","Product được import; dấu phẩy thuộc cùng giá trị description","HUMAN CONTRACT DECISION; README FR-16; API spec §6.3",AI-SINH,VALID,"API spec công bố description; human contract giữ quoted-comma context qua JSON",N/A,YES,PASS,N/A,N/A
170,C,FR-16,POST /api/admin/import-products,FR16-VLD-004,Valid import / full fields,"Import product đủ năm field kiểm tra tính trung thực toàn bộ","name/price/description/imageUrl/category_id đủ cả năm field","Product được import với dữ liệu đủ năm field","API spec §6.3; README FR-16",AI-SINH,INVALID,Trùng semantic FR16-VLD-001 vì cả hai import một product đủ năm field,"Kiểm tra tính trung thực toàn bộ field không còn trùng lặp",YES,PASS,N/A,N/A
